"DataSource_ID","Plot_ID","Stratum","MetricAB","Period","Year","Number"
1520,1809,"Air","abundance","6",2003,195.679642857143
1520,1809,"Air","abundance","9",2003,12.9
1520,1809,"Air","abundance","5",2004,3.86666666666667
1520,1809,"Air","abundance","6",2004,406.063333333333
1520,1809,"Air","abundance","7",2004,54.8377419354839
1520,1809,"Air","abundance","8",2004,12.9266666666667
1520,1810,"Air","abundance","9",1976,11.7222227777778
1520,1810,"Air","abundance","7",1976,20.8965517241379
1520,1810,"Air","abundance","8",1976,13.5925925925926
1520,1810,"Air","abundance","6",1976,12.5
1520,1810,"Air","abundance","7",1977,26.9285682857143
1520,1810,"Air","abundance","9",1977,289.2000089
1520,1810,"Air","abundance","8",1977,35.8928558214286
1520,1810,"Air","abundance","6",1977,44.791666125
1520,1810,"Air","abundance","6",1978,31.222213037037
1520,1810,"Air","abundance","9",1978,47.2857142857143
1520,1810,"Air","abundance","7",1978,56.6896487241379
1520,1810,"Air","abundance","8",1978,47.9615426538462
1520,1810,"Air","abundance","7",1979,47.9323333333333
1520,1810,"Air","abundance","9",1979,52.5418181818182
1520,1810,"Air","abundance","8",1979,69.2570967741935
1520,1810,"Air","abundance","6",1979,21.8585714285714
1520,1810,"Air","abundance","8",1980,17.7920689655172
1520,1810,"Air","abundance","6",1980,74.1410714285714
1520,1810,"Air","abundance","9",1980,81.295
1520,1810,"Air","abundance","7",1980,41.7738709677419
1520,1810,"Air","abundance","6",1981,47.6541379310345
1520,1810,"Air","abundance","8",1981,99.505
1520,1810,"Air","abundance","7",1981,74.4848387096774
1520,1810,"Air","abundance","8",1982,82.5170967741935
1520,1810,"Air","abundance","7",1982,132.103703703704
1520,1810,"Air","abundance","9",1982,106.333333333333
1520,1810,"Air","abundance","6",1982,99.0340740740741
1520,1810,"Air","abundance","7",1983,155.181857545455
1520,1810,"Air","abundance","9",1983,35.5
1520,1810,"Air","abundance","6",1983,21.6206789310345
1520,1810,"Air","abundance","8",1983,23.4117647058824
1520,1810,"Air","abundance","8",1984,19.8606896551724
1520,1810,"Air","abundance","6",1984,78.0169230769231
1520,1810,"Air","abundance","7",1984,71.0809677419355
1520,1810,"Air","abundance","7",1985,27.0524
1520,1810,"Air","abundance","8",1985,16.4339130434783
1520,1810,"Air","abundance","6",1985,5.67782608695652
1520,1810,"Air","abundance","6",1986,44.4646428571429
1520,1810,"Air","abundance","7",1986,111.998333333333
1520,1810,"Air","abundance","8",1986,47.9219230769231
1520,1810,"Air","abundance","6",1987,24.8571428571429
1520,1810,"Air","abundance","7",1987,28.9653333333333
1520,1810,"Air","abundance","9",1987,142.5
1520,1810,"Air","abundance","8",1987,25.0964516129032
1520,1810,"Air","abundance","6",1988,2.465
1520,1810,"Air","abundance","8",1988,1.68
1520,1810,"Air","abundance","9",1988,4.5
1520,1810,"Air","abundance","7",1988,3.21392857142857
1520,1810,"Air","abundance","7",1989,21.868064516129
1520,1810,"Air","abundance","8",1989,10.6996774193548
1520,1810,"Air","abundance","6",1989,30.3645454545455
1520,1810,"Air","abundance","9",1989,98.54375
1520,1810,"Air","abundance","8",1990,72.398
1520,1810,"Air","abundance","6",1990,80.7457142857143
1520,1810,"Air","abundance","9",1990,48.8316666666667
1520,1810,"Air","abundance","7",1990,49.2703703703704
1520,1810,"Air","abundance","5",1991,108.6
1520,1810,"Air","abundance","6",1991,110.9192
1520,1810,"Air","abundance","9",1991,1.8
1520,1810,"Air","abundance","8",1991,10.5793548387097
1520,1810,"Air","abundance","7",1991,80.49875
1520,1810,"Air","abundance","9",1992,8
1520,1810,"Air","abundance","7",1992,40.3171428571429
1520,1810,"Air","abundance","8",1992,25.7403225806452
1520,1810,"Air","abundance","5",1992,11
1520,1810,"Air","abundance","6",1992,12.4976666666667
1520,1810,"Air","abundance","7",1993,132.320714285714
1520,1810,"Air","abundance","8",1993,124.54935483871
1520,1810,"Air","abundance","6",1993,81.59
1520,1810,"Air","abundance","6",1994,46.7927586206897
1520,1810,"Air","abundance","8",1994,21.12125
1520,1810,"Air","abundance","7",1994,27.2696153846154
1520,1810,"Air","abundance","9",1995,93
1520,1810,"Air","abundance","6",1995,84.7746666666667
1520,1810,"Air","abundance","8",1995,17.4709677419355
1520,1810,"Air","abundance","7",1995,45.228064516129
1520,1810,"Air","abundance","8",1996,22.5907407407407
1520,1810,"Air","abundance","5",1996,32
1520,1810,"Air","abundance","7",1996,3.20387096774194
1520,1810,"Air","abundance","6",1996,110.814827586207
1520,1810,"Air","abundance","7",1997,23.3904347826087
1520,1810,"Air","abundance","8",1997,47.2135714285714
1520,1810,"Air","abundance","6",1997,8.355
1520,1810,"Air","abundance","7",1998,121.608695652174
1520,1810,"Air","abundance","6",1998,160.614615384615
1520,1810,"Air","abundance","9",1998,42.6666666666667
1520,1810,"Air","abundance","8",1998,25.8461538461538
1520,1810,"Air","abundance","7",1999,18.8067741935484
1520,1810,"Air","abundance","6",1999,37.072962962963
1520,1810,"Air","abundance","8",1999,55.0309677419355
1520,1810,"Air","abundance","9",1999,124
1520,1810,"Air","abundance","9",2000,25
1520,1810,"Air","abundance","7",2000,35.3888888888889
1520,1810,"Air","abundance","6",2000,16.4117647058824
1520,1810,"Air","abundance","8",2000,41.6069565217391
1520,1810,"Air","abundance","9",2001,11.4285714285714
1520,1810,"Air","abundance","8",2001,33.0293548387097
1520,1810,"Air","abundance","6",2001,64.5620689655172
1520,1810,"Air","abundance","7",2001,27.7283870967742
1520,1810,"Air","abundance","9",2002,200.75
1520,1810,"Air","abundance","7",2002,18.7935483870968
1520,1810,"Air","abundance","6",2002,43.8192307692308
1520,1810,"Air","abundance","8",2002,27.0034482758621
1520,1810,"Air","abundance","8",2003,68.4690322580645
1520,1810,"Air","abundance","7",2003,171.065806451613
1520,1810,"Air","abundance","9",2003,12.9
1520,1810,"Air","abundance","6",2003,98.7139285714286
1520,1810,"Air","abundance","6",2004,324.033
1520,1810,"Air","abundance","8",2004,45.0225925925926
1520,1810,"Air","abundance","5",2004,65.2
1520,1810,"Air","abundance","7",2004,99.0735483870968
1520,1810,"Air","abundance","9",2005,30.0960714285714
1520,1810,"Air","abundance","8",2005,2.99153846153846
1520,1810,"Air","abundance","6",2005,128.284583333333
1520,1810,"Air","abundance","7",2005,81.6148206896552
1520,1810,"Air","abundance","10",2006,0
1520,1810,"Air","abundance","7",2006,11.9032258064516
1520,1810,"Air","abundance","8",2006,14.4838709677419
1520,1810,"Air","abundance","6",2006,44.1333333333333
1520,1810,"Air","abundance","9",2006,11.9
1520,1810,"Air","abundance","5",2006,127.416666666667
1520,1810,"Air","abundance","5",2007,11.0666666666667
1520,1810,"Air","abundance","9",2007,161.947368421053
1520,1810,"Air","abundance","6",2007,97.1153846153846
1520,1810,"Air","abundance","8",2007,29.4347826086957
1520,1810,"Air","abundance","10",2007,46
1520,1810,"Air","abundance","7",2007,263.260869565217
1520,1810,"Air","abundance","7",2008,71.1739130434783
1520,1810,"Air","abundance","9",2008,17.1428571428571
1520,1810,"Air","abundance","5",2008,40.5
1520,1810,"Air","abundance","10",2008,5.25
1520,1810,"Air","abundance","6",2008,116.761904761905
1520,1810,"Air","abundance","8",2008,80.4761904761905
1520,1810,"Air","abundance","9",2009,10.625
1520,1810,"Air","abundance","5",2009,72
1520,1810,"Air","abundance","10",2009,5.28571428571429
1520,1810,"Air","abundance","8",2009,11.6363636363636
1520,1810,"Air","abundance","6",2009,145.333333333333
1520,1810,"Air","abundance","7",2009,30.4347826086957
1520,1810,"Air","abundance","10",2010,34.2666666666667
1520,1810,"Air","abundance","6",2010,118.233333333333
1520,1810,"Air","abundance","8",2010,273.193548387097
1520,1810,"Air","abundance","9",2010,34.0333333333333
1520,1810,"Air","abundance","7",2010,117.933333333333
1520,1810,"Air","abundance","5",2010,25.8666666666667
1520,1810,"Air","abundance","8",2011,7.06451612903226
1520,1810,"Air","abundance","9",2011,6.7
1520,1810,"Air","abundance","10",2011,9.71428571428571
1520,1810,"Air","abundance","6",2011,80.3571428571429
1520,1810,"Air","abundance","5",2011,5.29166666666667
1520,1810,"Air","abundance","7",2011,29.9677419354839
1520,1810,"Air","abundance","6",2012,14.4666666666667
1520,1810,"Air","abundance","7",2012,4.74193548387097
1520,1810,"Air","abundance","8",2012,2.25806451612903
1520,1810,"Air","abundance","10",2012,2.4
1520,1810,"Air","abundance","9",2012,4.5
1520,1810,"Air","abundance","5",2012,25.7272727272727
1520,1810,"Air","abundance","7",2013,56.5806451612903
1520,1810,"Air","abundance","6",2013,122.233333333333
1520,1810,"Air","abundance","5",2013,7.6
1520,1810,"Air","abundance","10",2013,8.75
1520,1810,"Air","abundance","9",2013,12.6666666666667
1520,1810,"Air","abundance","8",2013,17.6451612903226
1520,1810,"Air","abundance","7",2014,296.193548387097
1520,1810,"Air","abundance","5",2014,41
1520,1810,"Air","abundance","8",2014,32
1520,1810,"Air","abundance","6",2014,157.533333333333
1520,1810,"Air","abundance","9",2014,244.153846153846
1520,1811,"Air","abundance","7",1978,180.045940689655
1520,1811,"Air","abundance","6",1978,63.6031752857143
1520,1811,"Air","abundance","9",1978,48.9
1520,1811,"Air","abundance","8",1978,97.739174
1520,1811,"Air","abundance","7",1979,81.451
1520,1811,"Air","abundance","9",1979,780.360909090909
1520,1811,"Air","abundance","8",1979,95.0938709677419
1520,1811,"Air","abundance","6",1979,9.87625
1520,1811,"Air","abundance","5",1980,0.75
1520,1811,"Air","abundance","6",1980,45.7291666666667
1520,1811,"Air","abundance","9",1980,126.098
1520,1811,"Air","abundance","7",1980,46.1092592592593
1520,1811,"Air","abundance","8",1980,44.1057142857143
1520,1811,"Air","abundance","6",1981,20.7231034482759
1520,1811,"Air","abundance","7",1981,95.388064516129
1520,1811,"Air","abundance","8",1981,104.998333333333
1520,1811,"Air","abundance","8",1982,56.9653333333333
1520,1811,"Air","abundance","9",1982,23
1520,1811,"Air","abundance","6",1982,39.545
1520,1811,"Air","abundance","7",1982,123.66625
1520,1811,"Air","abundance","7",1983,29.519992
1520,1811,"Air","abundance","9",1983,19
1520,1811,"Air","abundance","8",1983,41.0588168823529
1520,1811,"Air","abundance","6",1983,6.85185114814815
1520,1811,"Air","abundance","6",1984,59.24
1520,1811,"Air","abundance","8",1984,14.7241379310345
1520,1811,"Air","abundance","7",1984,61.1174193548387
1520,1811,"Air","abundance","7",1985,53.2651724137931
1520,1811,"Air","abundance","8",1985,13.3061538461538
1520,1811,"Air","abundance","6",1985,12.3178260869565
1520,1811,"Air","abundance","7",1986,73.3431034482759
1520,1811,"Air","abundance","6",1986,56.9625925925926
1520,1811,"Air","abundance","8",1986,81.155
1520,1811,"Air","abundance","6",1987,25.1975
1520,1811,"Air","abundance","8",1987,40.9158333333333
1520,1811,"Air","abundance","7",1987,34.3
1520,1811,"Air","abundance","7",1988,1.66666666666667
1520,1811,"Air","abundance","6",1988,4.83333333333333
1520,1811,"Air","abundance","9",1988,3.5
1520,1811,"Air","abundance","8",1988,1.375
1520,1811,"Air","abundance","8",1989,33.899
1520,1811,"Air","abundance","7",1989,98.3851612903226
1520,1811,"Air","abundance","9",1989,47.25
1520,1811,"Air","abundance","6",1989,60.455
1520,1811,"Air","abundance","8",1990,46.5522580645161
1520,1811,"Air","abundance","7",1990,209.610967741935
1520,1811,"Air","abundance","9",1990,38.56
1520,1811,"Air","abundance","6",1990,228.502
1520,1811,"Air","abundance","6",1991,221.380476190476
1520,1811,"Air","abundance","8",1991,103.515517241379
1520,1811,"Air","abundance","7",1991,187.17347826087
1520,1811,"Air","abundance","9",1991,165
1520,1811,"Air","abundance","7",1992,234.102413793103
1520,1811,"Air","abundance","6",1992,22.846
1520,1811,"Air","abundance","9",1992,212.666666666667
1520,1811,"Air","abundance","8",1992,74.3535483870968
1520,1811,"Air","abundance","5",1992,10.33
1520,1811,"Air","abundance","6",1993,162.264210526316
1520,1811,"Air","abundance","8",1993,152.646774193548
1520,1811,"Air","abundance","7",1993,287.333333333333
1520,1811,"Air","abundance","8",1994,75.6282352941176
1520,1811,"Air","abundance","7",1994,191.269259259259
1520,1811,"Air","abundance","6",1994,247.615
1520,1812,"Air","abundance","6",1983,2.07142857142857
1520,1812,"Air","abundance","9",1983,3.42857142857143
1520,1812,"Air","abundance","8",1983,4.390625
1520,1812,"Air","abundance","7",1983,6.59615384615385
1520,1812,"Air","abundance","8",1984,8.68315789473684
1520,1812,"Air","abundance","6",1984,48.5
1520,1812,"Air","abundance","7",1984,35.3548387096774
1520,1812,"Air","abundance","7",1985,NA
1520,1812,"Air","abundance","8",1986,7.7395652173913
1520,1812,"Air","abundance","6",1987,3.71428571428571
1520,1812,"Air","abundance","8",1987,16
1520,1812,"Air","abundance","7",1987,4.16
1520,1812,"Air","abundance","6",1988,1.19608695652174
1520,1812,"Air","abundance","8",1988,7.83333333333333
1520,1812,"Air","abundance","7",1988,5.36666666666667
1520,1812,"Air","abundance","9",1988,11.14
1520,1812,"Air","abundance","8",1989,0.475161290322581
1520,1812,"Air","abundance","9",1989,0.22
1520,1812,"Air","abundance","7",1989,0.461333333333333
1520,1812,"Air","abundance","6",1989,2.02473684210526
1520,1812,"Air","abundance","8",1990,6.52307692307692
1520,1812,"Air","abundance","6",1990,42
1520,1812,"Air","abundance","10",1990,6.8775
1520,1812,"Air","abundance","7",1990,10.1454545454545
1520,1812,"Air","abundance","9",1990,6
1520,1812,"Air","abundance","5",1991,2.2
1520,1812,"Air","abundance","8",1991,16.1058823529412
1520,1812,"Air","abundance","6",1991,4.73333333333333
1520,1812,"Air","abundance","7",1991,3.66086956521739
1520,1812,"Air","abundance","9",1991,11.25
1520,1812,"Air","abundance","7",1992,3.45916666666667
1520,1812,"Air","abundance","6",1992,3.26190476190476
1520,1812,"Air","abundance","8",1992,12.1583870967742
1520,1812,"Air","abundance","5",1992,3.38357142857143
1520,1812,"Air","abundance","9",1993,67.3742857142857
1520,1812,"Air","abundance","8",1993,9.2265
1520,1812,"Air","abundance","6",1993,1.46428571428571
1520,1812,"Air","abundance","7",1993,3
1520,1812,"Air","abundance","5",1993,0.133333333333333
1520,1812,"Air","abundance","5",1994,0
1520,1812,"Air","abundance","9",1994,1.6975
1520,1812,"Air","abundance","8",1994,2.61677419354839
1520,1812,"Air","abundance","6",1994,0.370740740740741
1520,1812,"Air","abundance","7",1994,3.56
1520,1812,"Air","abundance","8",1995,2.09548387096774
1520,1812,"Air","abundance","6",1995,36.8316666666667
1520,1812,"Air","abundance","7",1995,3.61193548387097
1520,1812,"Air","abundance","5",1995,6
1520,1812,"Air","abundance","8",1996,4.40666666666667
1520,1812,"Air","abundance","7",1996,13.6216129032258
1520,1812,"Air","abundance","6",1996,33.2452631578947
1520,1813,"Air","abundance","7",1984,2.58333333333333
1520,1813,"Air","abundance","8",1984,2.69521739130435
1520,1813,"Air","abundance","6",1984,4.05769230769231
1520,1813,"Air","abundance","7",1985,NA
1520,1813,"Air","abundance","5",1986,NA
1520,1813,"Air","abundance","9",1987,NA
1520,1813,"Air","abundance","9",1988,3.01
1520,1813,"Air","abundance","7",1988,3.624375
1520,1813,"Air","abundance","6",1988,5.46230769230769
1520,1813,"Air","abundance","5",1988,0
1520,1813,"Air","abundance","8",1988,8.0025
1520,1813,"Air","abundance","5",1989,20
1520,1813,"Air","abundance","8",1989,0.884838709677419
1520,1813,"Air","abundance","6",1989,4.40541666666667
1520,1813,"Air","abundance","9",1989,1.77
1520,1813,"Air","abundance","7",1989,8.08966666666667
1520,1813,"Air","abundance","10",1990,36.74625
1520,1813,"Air","abundance","6",1990,53.4095454545455
1520,1813,"Air","abundance","7",1990,314.081818181818
1520,1813,"Air","abundance","8",1990,10.9384615384615
1520,1813,"Air","abundance","9",1990,8
1520,1813,"Air","abundance","8",1991,15.7170833333333
1520,1813,"Air","abundance","6",1991,133.179545454545
1520,1813,"Air","abundance","5",1991,0.727272727272727
1520,1813,"Air","abundance","9",1991,13.8181818181818
1520,1813,"Air","abundance","7",1991,54.2521739130435
1520,1813,"Air","abundance","8",1992,28.3851612903226
1520,1813,"Air","abundance","5",1992,0.317142857142857
1520,1813,"Air","abundance","7",1992,17.3279166666667
1520,1813,"Air","abundance","6",1992,1.16892857142857
1520,1813,"Air","abundance","6",1993,22.8214285714286
1520,1813,"Air","abundance","7",1993,50.044
1520,1813,"Air","abundance","5",1993,21.0666666666667
1520,1813,"Air","abundance","8",1993,29.6860869565217
1520,1813,"Air","abundance","9",1993,20.49
1520,1813,"Air","abundance","9",1994,4.45428571428571
1520,1813,"Air","abundance","5",1994,0
1520,1813,"Air","abundance","6",1994,0.62
1520,1813,"Air","abundance","8",1994,5.76
1520,1813,"Air","abundance","7",1994,3.43681818181818
1520,1813,"Air","abundance","7",1995,61.2558064516129
1520,1813,"Air","abundance","8",1995,32.9674193548387
1520,1813,"Air","abundance","6",1995,50.3506666666667
