"Plot_ID","DataSource_ID","PlotName","Location","DetailsPlots","ExperimentalTreatment","Latitude","Longitude","Elevation","SourceGeogrData","StartYear","EndYear","Duration","WWFecoRegion","ClimaticZone","ProtectedArea","frcCrop_start","frcCrop_end","frcUrban_start","frcUrban_end","frcForest_start","frcForest_end","Urbanization","Cropification","frcCrop900m","frcUrban900m","CRUmnC","CRUmnK","CRUdeltaTmean","CRUrelDeltaTmean","CRUmnPrec","CRUdeltaPrec","CRUrelDeltaPrec","CHELSAmnC","CHELSAmnK","CHELSAdeltaTmean","CHELSArelDeltaTmean","CHELSAmnPrec","CHELSAdeltaPrec","CHELSArelDeltaPrec"
1742,1518,"4","NCR","NCR-#1-Meadow/Marsh","",41.58,-81.42226,"","owner",1996,2016,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.209729127122049,0.163423615530776,0.143225812920789,0.188106484713436,0.378378969762796,0.365717108312917,0.044880671792647,-0.046305511591273,0,0,10.036805724431,283.196805724431,0.331574679830609,0.0011708277534502,85.9384935473016,0.512175248105914,0.00595978852973501,NA,NA,NA,NA,NA,NA,NA
1743,1518,"7","Penitentiary Glen","Penitentiary Glen","",41.609751,-81.331238,"","owner",1996,2016,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.209729127122049,0.163423615530776,0.143225812920789,0.188106484713436,0.378378969762796,0.365717108312917,0.044880671792647,-0.046305511591273,0,0,9.99285729818028,283.15285729818,0.33252162321754,0.0011743537621002,87.3805571378175,0.686688232347995,0.00785859297354838,NA,NA,NA,NA,NA,NA,NA
1744,1518,"8","Girdled Road Park","Huntoon Road","",41.686447,-81.180406,"","owner",1996,2016,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0610235238657348,0.0475534392356417,0.0287435874774285,0.0371204075910027,0.213472713954868,0.212450755099864,0.0083768201135742,-0.0134700846300931,0,0,9.86468266600675,283.024682666007,0.339285721478544,0.00119878491968466,85.6777793979365,1.0267314772065,0.0119836378162624,NA,NA,NA,NA,NA,NA,NA
1745,1518,"10","Kelleys Island","Kelleys Island - Bookerman Roa","",41.6,-82.71355,"","owner",1997,2009,13,"Lakes","Temperate","no",0.215871981700276,0.198965496040811,0.00855453410431843,0.00985973513369516,0.0740430374231247,0.0865832968986041,0.00130520102937673,-0.016906485659465,0,0.111111111111111,9.98557710298205,283.145577102982,-0.420100743693128,-0.00148369170372149,80.6083348755769,7.65132765869371,0.0949198078648309,10.5763076923077,283.736307692308,-0.480750915750236,-0.00169435811602785,81.8687179487179,-0.752564102562291,-0.00919232792962133
1746,1518,"11","Girdled Road Park","Girdled Road Park","",41.67,-81.18261,"","owner",1997,2016,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.060511872134472,0.0475534392356417,0.029015260478872,0.0371204075910027,0.213830044570279,0.212450755099864,0.0081051471121307,-0.0129584328988303,0,0,9.93208346429042,283.09208346429,0.180012525026245,0.000635879756238228,85.00166823375,3.32393486050566,0.0391043485330784,NA,NA,NA,NA,NA,NA,NA
1747,1518,"12","Naturealm","Naturealm","",41.14,-81.574814,"","Google maps - changed coordinates, ",1998,2016,19,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.245552738234616,0.197024800900136,0.246739587660819,0.307612144639479,0.309956180660428,0.284547895543017,0.06087255697866,-0.04852793733448,0,0.333333333333333,10.2381580769958,283.398158076996,-0.00745616528297938,-2.63098579524064e-05,87.0201769766228,1.35672510683881,0.0155909256218047,NA,NA,NA,NA,NA,NA,NA
1748,1518,"13","Kiracofe Prairie","Kiracofe Prairie","",40.75,-84.32747,"","owner",1998,2016,19,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.736776661011471,0.626227021735557,0.0191529817378901,0.0237053897272803,0.062847871883189,0.158351303696509,0.0045524079893902,-0.110549639275914,0.333333333333333,0,10.406140470311,283.566140470311,-0.158771890066642,-0.000559911313118378,81.9390364813158,4.14356732380757,0.0505689046606303,NA,NA,NA,NA,NA,NA,NA
1749,1518,"14","Jackson Field","Jackson Field","",41.433163,-81.416797,"","Google maps - changed coordinates, ",1996,2005,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.209729127122049,0.186607554334398,0.143225812920789,0.162568631025278,0.378378969762796,0.376115821273969,0.019342818104489,-0.023121572787651,0,0,9.84875016243267,283.008750162433,0.236616170297447,0.000836073690872249,84.992501559,7.12399020565332,0.0838190437389115,10.1104666666666,283.270466666667,0.348121212121038,0.00122893578076631,78.3623333333333,10.853939393934,0.138509650392417
1750,1518,"16","Lakeshore Reservation","Lakeshore Reservation","",41.81,-81.12038,"","owner",1998,2016,19,"Lakes","Temperate","no",0.0600002208933211,0.0475534392356417,0.0292869316278893,0.0371204075910027,0.214187365684322,0.212450755099864,0.0078334759631134,-0.0124467816576794,0.222222222222222,0.111111111111111,9.97828961180636,283.138289611806,-0.00438596616718245,-1.54905441196095e-05,85.8723698526316,3.2628656379022,0.0379966879160516,NA,NA,NA,NA,NA,NA,NA
1751,1518,"17","Battelle","Battelle-Darby Creek-No/Cannon","",39.911367,-83.215395,"","owner",2002,2016,15,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.535856544849397,0.45827040181084,0.189940978608476,0.22136352547991,0.107094246812721,0.142564272774972,0.031422546871434,-0.077586143038557,0.583333333333333,0,10.8430557355746,284.003055735575,0.351488163061134,0.00123762106062828,87.1900016145,-1.54821456699218,-0.017756790209013,NA,NA,NA,NA,NA,NA,NA
1752,1518,"18","Wilderness Center","Wilderness Center","",40.68,-81.64378,"","owner",1998,2015,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.316897897546858,0.256475808175401,0.00662629854070302,0.0125958951688641,0.316652938782538,0.34725654981533,0.00596959662816108,-0.060422089371457,0.0833333333333333,0,10.4162038827731,283.576203882773,-0.179136541239862,-0.000631705124714607,84.5000015947685,2.43739260504474,0.0288448823555483,NA,NA,NA,NA,NA,NA,NA
1753,1518,"22","Osborn Park Area","Osborn Park Area","",41.413889,-82.636223,"","owner",1999,2013,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.214351978394519,0.182740288698365,0.00881656895075582,0.0102467279712303,0.0754488810189549,0.101893496786615,0.00143015902047448,-0.031611689696154,0.222222222222222,0,10.1244446394247,283.284444639425,0.33988095840213,0.00119978687440725,80.8797237275,4.88586304885786,0.0604089977522588,10.8962888888889,284.056288888889,0.193226190476077,0.000680239086527174,81.1897777777778,-1.30464285714443,-0.0160690531844456
1754,1518,"23","Castalia Quarry Reserve","Castalia Quarry Reserve","",41.39,-82.82263,"","owner",1999,2008,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.214351978394519,0.200013900061642,0.00881656895075582,0.00975604071359091,0.0754488810189549,0.08576369735706,0.000939471762835091,-0.014338078332877,0.555555555555556,0,9.99458351778625,283.154583517786,-0.282575822050656,-0.00099795602296124,81.3625015706667,19.3212125426232,0.237470728771066,10.6867666666666,283.846766666667,-0.325959595959626,-0.00114836466093135,86.6006666666667,9.42303030303045,0.108810135830715
1755,1518,"24","James McBride Arboretum","James McBride Arboretum","",41.401495,-82.597944,"","owner",1999,2013,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.214351978394519,0.182740288698365,0.00881656895075582,0.0102467279712303,0.0754488810189549,0.101893496786615,0.00143015902047448,-0.031611689696154,0.777777777777778,0.222222222222222,10.1266668604842,283.286666860484,0.334300584401807,0.00118007878064536,81.7845849357778,4.8026041690961,0.0587226085804238,10.9272444444444,284.087244444444,0.198202380952262,0.000697681380731695,80.0437777777778,-1.5029761904774,-0.0187769272291226
1756,1518,"26","Oak Openings","Oak Openings-Sand Pits","",41.55,-83.83935,"","owner",2001,2016,16,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.716070350109356,0.611100119536778,0.00653689042281054,0.00951679181976224,0.0310738900900677,0.0800554879001527,0.0029799013969517,-0.104970230572578,0,0,10.1325522576927,283.292552257693,0.302879912183025,0.00106914181036258,77.6289076183333,5.0580269774927,0.0651564878686785,NA,NA,NA,NA,NA,NA,NA
1757,1518,"27","Top Of The World","Top Of The World","",41.16881,-81.549825,"","owner",1999,2013,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.243747537552955,0.198860044056315,0.249212687163413,0.3007620740217,0.309533363002792,0.290463429309779,0.051549386858287,-0.04488749349664,0,0,10.1588890768844,283.318889076884,0.331398787960008,0.00116970241214689,88.1605570487222,4.87113098489804,0.0552529515235027,10.6412666666666,283.801266666667,0.25594047619022,0.000901829929077906,88.3915555555556,2.91190476189627,0.032943246032887
1758,1518,"28","Cincinnati Nature Center","Cincinnati Nature Center","",39.13,-84.24441,"","owner",1999,2016,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.359626072503431,0.295871882670426,0.135735987834051,0.17442291809248,0.267207477444789,0.276611894313009,0.038686930258429,-0.063754189833005,0,0,12.4148150069069,285.574815006907,0.196078422378952,0.00068660964509146,90.4166683227778,5.27984162998751,0.0583945607367332,NA,NA,NA,NA,NA,NA,NA
1759,1518,"29","NCR","NCR-#5-Bluebird (Rugby) Field","",41.56,-81.4269,"","owner",1996,2012,17,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.209729127122049,0.173083704439413,0.143225812920789,0.179412275411617,0.378378969762796,0.366212352661302,0.036186462490828,-0.036645422682636,0,0,10.0327207626535,283.192720762654,0.54171776190499,0.00191289437258879,86.3919132644608,3.2649611317372,0.0377924392268357,10.2418039215686,283.401803921569,0.454460784313022,0.00160359171333572,81.3813725490196,0.647140522875292,0.00795194898544493
1760,1518,"30","NCR","NCR-#4-Rogers Road","",41.56,-81.4269,"","owner",1996,2012,17,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.209729127122049,0.173083704439413,0.143225812920789,0.179412275411617,0.378378969762796,0.366212352661302,0.036186462490828,-0.036645422682636,0,0,10.0327207626535,283.192720762654,0.54171776190499,0.00191289437258879,86.3919132644608,3.2649611317372,0.0377924392268357,10.2418039215686,283.401803921569,0.454460784313022,0.00160359171333572,81.3813725490196,0.647140522875292,0.00795194898544493
1761,1518,"31","NCR","NCR-#3-Strawberry Field","",41.56,-81.4269,"","owner",1996,2013,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.209729127122049,0.164618790987151,0.143225812920789,0.181763509416985,0.378378969762796,0.371872764986118,0.038537696496196,-0.045110336134898,0,0,10.0226853619357,283.182685361936,0.424492639338344,0.0014990063350653,86.5462977974537,3.23697105722739,0.0374016120805416,10.2225,283.3825,0.321744066047064,0.00113537027179542,80.9322222222222,-0.873409012725756,-0.0107918575413334
1762,1518,"32","NCR","NCR-#2-Maintenance Meadow","",41.56,-81.4269,"","owner",1996,2015,20,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.209729127122049,0.163423615530776,0.143225812920789,0.188106484713436,0.378378969762796,0.365717108312917,0.044880671792647,-0.046305511591273,0,0,9.97562516815842,283.135625168158,0.190726819995301,0.000673623532475029,86.19458482675,1.40175432764208,0.0162626727706803,NA,NA,NA,NA,NA,NA,NA
1763,1518,"34","Beavercreek Wildlife Area","Beavercreek Wildlife Area","",39.765576,-84.011528,"","owner",1999,2015,17,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.622290832772075,0.525434280378513,0.0678029252512147,0.0882196641568217,0.111407749254623,0.174572309684109,0.020416738905607,-0.0968565523935619,0.5,0,11.437255059992,284.597255059992,-0.0595384124124471,-0.000209202342446685,87.3404424519608,5.70925264368278,0.0653678007965553,NA,NA,NA,NA,NA,NA,NA
1764,1518,"35","Blacklick Park","Blacklick Park","",39.94,-82.81171,"","owner",1999,2016,18,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.415942515230646,0.341825006061933,0.287920958288033,0.350342491862451,0.142916571734871,0.144903415142956,0.062421533574418,-0.074117509168713,0,0.111111111111111,11.0060187089158,284.166018708916,0.265737908121222,0.000935150196102191,87.4500014407407,2.69822860845814,0.0308545290337881,NA,NA,NA,NA,NA,NA,NA
1765,1518,"37","Jude's Butterfly Trail","Jude's Butterfly Trail","",39.69,-84.43004,"","owner",1999,2016,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.631251188508634,0.53311070970061,0.0507175219734169,0.066320723247721,0.128968380107532,0.198751819968627,0.0156032012743041,-0.098140478808024,1,0,11.5456020304174,284.705602030417,0.142801822023206,0.000501577141456981,88.2493069600463,4.27369283858077,0.0484274946262822,NA,NA,NA,NA,NA,NA,NA
1766,1518,"43","Clear Creek Metro Park","Clear Creek Metro Park","",39.59,-82.5839,"","owner",1999,2016,18,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.379960832564218,0.31965672575447,0.0196547509556655,0.0237992186486892,0.346887641829711,0.386090659437011,0.0041444676930237,-0.060304106809748,0,0,11.670833527113,284.830833527113,0.373667021885294,0.00131189105216632,88.7306728929167,4.27844443691226,0.0482183251565739,NA,NA,NA,NA,NA,NA,NA
1767,1518,"46","Kelleys Island","Kelleys Island - Coleman Tract","",41.6,-82.70396,"","owner",2000,2013,14,"Lakes","Temperate","no",0.213591984090314,0.182740288698365,0.0089475864294135,0.0102467279712303,0.076151795364361,0.101893496786615,0.0012991415418168,-0.030851695391949,0,0,10.1020835240643,283.262083524064,0.52152017354218,0.00184112242293055,81.5886920161309,2.74120857415515,0.0335978982677304,10.6354047619047,283.795404761905,0.329443223442964,0.0011608476314807,82.2707142857143,-1.70043956043803,-0.020668831858353
1768,1518,"48","McLean Teddy Bear Park","McLean Teddy Bear Park","",40.76,-84.06456,"","owner",2000,2016,17,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.781994617160105,0.669344661778853,0.0208676500832448,0.0251276125929609,0.0515816066902155,0.149981617903356,0.0042599625097161,-0.112649955381252,0.888888888888889,0.111111111111111,10.2825982000618,283.442598200062,0.220179768099175,0.00077680549605944,82.4066192081863,2.27634781551988,0.0276233612953964,NA,NA,NA,NA,NA,NA,NA
1769,1518,"52","Highbanks MetroPark","Highbanks MetroPark","",40.15,-83.01707,"","owner",2000,2016,17,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.413849226170209,0.341825006061933,0.290359506522903,0.350342491862451,0.142710334474992,0.144903415142956,0.059982985339548,-0.072024220108276,0.222222222222222,0,10.4806374364576,283.640637436458,0.309232051433635,0.00109022477959602,86.8328446570588,-0.491319392932084,-0.00565822062921606,NA,NA,NA,NA,NA,NA,NA
1770,1518,"53","Blendon Woods","Blendon Woods","",40.071368,-82.872609,"","owner",2000,2016,17,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.413849226170209,0.341825006061933,0.290359506522903,0.350342491862451,0.142710334474992,0.144903415142956,0.059982985339548,-0.072024220108276,0,0.111111111111111,10.9941178390359,284.154117839036,0.360192027943108,0.00126759390531565,88.5406877084314,-0.885927031289303,-0.0100058747477397,NA,NA,NA,NA,NA,NA,NA
1771,1518,"54","Slate Run Wetland","Slate Run Wetland","",39.764668,-82.853121,"","owner",2001,2014,14,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.522039004575627,0.458985965515167,0.102617558709336,0.118056595220084,0.178590785949353,0.213624649145538,0.015439036510748,-0.06305303906046,0.277777777777778,0,11.4125001779268,284.572500177927,0.0254578468814318,8.94599684281315e-05,89.1761919375,-1.84249077494263,-0.020661240796579,NA,NA,NA,NA,NA,NA,NA
1772,1518,"55","Aullwood Center","Aullwood Center","",39.871137,-84.275735,"","owner",2000,2011,12,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.704278503226124,0.621826172120703,0.0505923437065251,0.0592881463192168,0.0877010552994221,0.152108225088823,0.0086958026126917,-0.0824523311054209,0,0,11.7520835363785,284.912083536378,0.250874076449085,0.000880531542696232,88.3173626035417,4.99038503056619,0.0565051410442149,11.7048055555555,284.864805555556,0.289475524475313,0.00101618563904644,82.6944444444444,11.2806526806484,0.136413670306799
1773,1518,"56","The Dawes Arboreteum","The Dawes Arboreteum","",39.98,-82.40997,"","owner",2000,2016,17,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.367164530422761,0.309971947837883,0.0349796897374038,0.04255480319442,0.277686959657031,0.305468555006632,0.0075751134570162,-0.057192582584878,0.0833333333333333,0,11.0681374291349,284.228137429135,0.390573985436891,0.00137415665095533,89.189707465049,-1.11202994413615,-0.0124681420731414,NA,NA,NA,NA,NA,NA,NA
1774,1518,"57","Magee Marsh LWA","Magee Marsh LWA","",41.613412,-83.189486,"","owner",2001,2010,10,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.398104469251098,0.357656470238462,0.010955239844844,0.0124028511080537,0.0859089919523172,0.120728058797408,0.0014476112632097,-0.040447999012636,0,0,10.100833504525,283.260833504525,-0.171212210783104,-0.000604433054386139,77.1787512494167,5.88510096529818,0.076252865847485,10.538,283.698,-0.264727272727086,-0.000933130556884738,74.023,9.90121212120525,0.133758590184203
1775,1518,"59","Garfield Park Nature Center","Garfield Park Nature Center","",41.43,-81.6056,"","owner",2001,2014,14,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0799665269716583,0.0665952056534863,0.25413498837138,0.303162942363151,0.154656051826468,0.124577266603958,0.049027953991771,-0.013371321318172,0.111111111111111,0.333333333333333,10.0258930325402,283.18589303254,0.0144688557729541,5.10931375077062e-05,87.4354181882738,0.760988908589444,0.00870343991436988,NA,NA,NA,NA,NA,NA,NA
1776,1518,"60","Clear Creek Metro Park","Woltz Road","",39.55,-82.5643,"","owner",2001,2013,13,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.0847677534534799,0.0711042848729201,0.00208863541455667,0.00238718562764827,0.744633044040576,0.747606546109449,0.0002985502130916,-0.0136634685805598,0,0,11.6838142962897,284.84381429629,0.465773860213386,0.001635190363407,90.0304503786539,1.26030268585206,0.0139986269151318,11.9638461538461,285.123846153846,0.317490842490615,0.00111351907872099,86.1405128205128,6.48150183149783,0.0752433624931285
1777,1518,"61","Blue Rock State Forest","Blue Rock State Forest","",39.844136,-81.867678,"","owner",2001,2016,16,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.146316639940499,0.120759717100228,0.00479955860455993,0.00543222025923215,0.463556223557011,0.462829172354824,0.000632661654672221,-0.025556922840271,0,0,11.569270971024,284.729270971024,0.400857989729282,0.00140785662240563,92.4885431565104,-2.2357845804755,-0.0241736382061082,NA,NA,NA,NA,NA,NA,NA
